DEBUG | 2024-10-30 23:12:07 | [main] testng.log4testng.Logger (Logger.java:debug:82) - suiteXmlPath: "D:\Autotest\Scenario6\src\main\resources\testsuite\testsuites.xml"
INFO  | 2024-10-30 23:12:08 | [main] testng.log4testng.Logger (Logger.java:info:112) - [TestNG] Running:
  D:\Autotest\Scenario6\src\main\resources\testsuite\testsuites.xml

INFO  | 2024-10-30 23:12:08 | [main] Autotest.test.BaseTest (BaseTest.java:deleteAllureResults:57) - Deleted file: 04af1e0d-75ba-4e60-8b53-5bc8652bcfa3-container.json
INFO  | 2024-10-30 23:12:08 | [main] Autotest.test.BaseTest (BaseTest.java:deleteAllureResults:57) - Deleted file: 15e70f9b-d5af-4033-b1d2-49dbc4015242-container.json
INFO  | 2024-10-30 23:12:08 | [main] Autotest.test.BaseTest (BaseTest.java:deleteAllureResults:57) - Deleted file: 1c176733-46cf-45e5-8947-06f74d926175-container.json
INFO  | 2024-10-30 23:12:08 | [main] Autotest.test.BaseTest (BaseTest.java:deleteAllureResults:57) - Deleted file: 2195c9b7-60b9-4939-9570-e98ee0ac3fbc-attachment
INFO  | 2024-10-30 23:12:08 | [main] Autotest.test.BaseTest (BaseTest.java:deleteAllureResults:57) - Deleted file: 2e757724-8426-4612-a0cc-471fdb52e369-result.json
INFO  | 2024-10-30 23:12:08 | [main] Autotest.test.BaseTest (BaseTest.java:deleteAllureResults:57) - Deleted file: 415d7555-ea8e-4f2d-9ba8-9221a7c01229-attachment
INFO  | 2024-10-30 23:12:08 | [main] Autotest.test.BaseTest (BaseTest.java:deleteAllureResults:57) - Deleted file: 50218d8b-609a-4949-9692-91606c29ef94-container.json
INFO  | 2024-10-30 23:12:08 | [main] Autotest.test.BaseTest (BaseTest.java:deleteAllureResults:57) - Deleted file: 55726f95-c995-4257-b5ac-3734c3d13f2c-container.json
INFO  | 2024-10-30 23:12:08 | [main] Autotest.test.BaseTest (BaseTest.java:deleteAllureResults:57) - Deleted file: 56113634-75ac-4e74-b78c-dd2b9a68ecb2-result.json
INFO  | 2024-10-30 23:12:08 | [main] Autotest.test.BaseTest (BaseTest.java:deleteAllureResults:57) - Deleted file: 68c7feba-c50d-49de-8fae-404d604e4214-container.json
INFO  | 2024-10-30 23:12:08 | [main] Autotest.test.BaseTest (BaseTest.java:deleteAllureResults:57) - Deleted file: 742df7e1-2688-4b7d-b508-833f11479001-container.json
INFO  | 2024-10-30 23:12:08 | [main] Autotest.test.BaseTest (BaseTest.java:deleteAllureResults:57) - Deleted file: 773ba604-ea94-4053-9e99-4ab7c501daf3-container.json
INFO  | 2024-10-30 23:12:08 | [main] Autotest.test.BaseTest (BaseTest.java:deleteAllureResults:57) - Deleted file: 812be1e7-86a1-4cd3-9c21-6389a31e4a4a-container.json
INFO  | 2024-10-30 23:12:08 | [main] Autotest.test.BaseTest (BaseTest.java:deleteAllureResults:57) - Deleted file: 8e14c9bb-90d6-4b48-a7f9-cc4db5df30ff-attachment
INFO  | 2024-10-30 23:12:08 | [main] Autotest.test.BaseTest (BaseTest.java:deleteAllureResults:57) - Deleted file: 923d74ae-81b7-4165-aab6-34c91ffb8f28-attachment
INFO  | 2024-10-30 23:12:08 | [main] Autotest.test.BaseTest (BaseTest.java:deleteAllureResults:57) - Deleted file: a1e810af-7532-46c4-add3-20624116f041-attachment
INFO  | 2024-10-30 23:12:08 | [main] Autotest.test.BaseTest (BaseTest.java:deleteAllureResults:57) - Deleted file: a63671ac-5a93-4a5a-bd7b-ae9111e24974-result.json
INFO  | 2024-10-30 23:12:08 | [main] Autotest.test.BaseTest (BaseTest.java:deleteAllureResults:57) - Deleted file: c32b277a-1b2c-4b44-9113-6078a6987dc0-attachment
INFO  | 2024-10-30 23:12:08 | [main] Autotest.test.BaseTest (BaseTest.java:deleteAllureResults:57) - Deleted file: c9e92173-b341-4515-87eb-76b75d55a63e-attachment
INFO  | 2024-10-30 23:12:08 | [main] Autotest.test.BaseTest (BaseTest.java:deleteAllureResults:57) - Deleted file: ce74f12d-da28-4631-9237-256d29d65076-attachment
INFO  | 2024-10-30 23:12:08 | [main] Autotest.test.BaseTest (BaseTest.java:deleteAllureResults:57) - Deleted file: ceadf8cd-491d-4436-afd4-d287bac0cbb4-container.json
INFO  | 2024-10-30 23:12:08 | [main] Autotest.test.BaseTest (BaseTest.java:deleteAllureResults:57) - Deleted file: dcf01417-31b4-49e2-aa5e-6e04b21008da-attachment
INFO  | 2024-10-30 23:12:08 | [main] Autotest.test.BaseTest (BaseTest.java:deleteAllureResults:57) - Deleted file: f2eb467e-1b54-42d2-b34c-29d0ac690c30-container.json
INFO  | 2024-10-30 23:12:08 | [main] Autotest.test.BaseTest (BaseTest.java:deleteAllureResults:57) - Deleted file: f9651218-2aa7-476a-bf7e-a334e87b8bae-result.json
INFO  | 2024-10-30 23:12:08 | [main] Autotest.test.BaseTest (BaseTest.java:deleteAllureResults:64) - Allure results deleted.
INFO  | 2024-10-30 23:12:09 | [main] common.keywords.WebUI (WebUI.java:openBrowser:33) - Opening browser: EDGE
INFO  | 2024-10-30 23:12:12 | [main] common.keywords.WebUI (WebUI.java:openBrowser:53) - Opened browser 'EDGE' successfully
INFO  | 2024-10-30 23:12:12 | [main] common.keywords.WebUI (WebUI.java:openBrowser:57) - Navigating to https://www.dienmayxanh.com/
INFO  | 2024-10-30 23:12:15 | [main] common.keywords.WebUI (WebUI.java:maximizeWindow:70) - Maximizing window
INFO  | 2024-10-30 23:12:15 | [main] common.keywords.WebUI (WebUI.java:maximizeWindow:72) - Maximized window
INFO  | 2024-10-30 23:12:15 | [main] Autotest.test.BaseTest (BaseTest.java:beforeMethod:46) - =============== Start NC001_Nagivation_to_Tivi
DEBUG | 2024-10-30 23:12:15 | [main] internal.path.CompiledPath (CompiledPath.java:evaluate:93) - Evaluating path: $['BTN_CATEGORY']
INFO  | 2024-10-30 23:12:15 | [main] common.keywords.WebUI (WebUI.java:findWebElement:220) - Finding web element located by '//a[contains(text(),'Danh mục')]'
INFO  | 2024-10-30 23:12:15 | [main] common.keywords.WebUI (WebUI.java:findWebElement:225) - Found 1 web element located by '//a[contains(text(),'Danh mục')]'
INFO  | 2024-10-30 23:12:15 | [main] common.keywords.WebUI (WebUI.java:findWebElement:232) - Total time: 0.057
