DEBUG | 2024-10-01 19:07:31 | [main] testng.log4testng.Logger (Logger.java:debug:82) - suiteXmlPath: "D:\Autotest\SeleniumDemo\src\main\resources\testsuite\testsuites.xml"
INFO  | 2024-10-01 19:07:38 | [main] testng.log4testng.Logger (Logger.java:info:112) - [TestNG] Running:
  D:\Autotest\SeleniumDemo\src\main\resources\testsuite\testsuites.xml

INFO  | 2024-10-01 19:07:39 | [main] Autotest.test.BaseTest (BaseTest.java:deleteAllureResults:69) - Deleted file: 474dc43e-75be-487b-adbd-047b48d61c31-result.json
INFO  | 2024-10-01 19:07:39 | [main] Autotest.test.BaseTest (BaseTest.java:deleteAllureResults:69) - Deleted file: 53e8f339-298e-4778-b61c-e9ba801484ed-attachment
INFO  | 2024-10-01 19:07:39 | [main] Autotest.test.BaseTest (BaseTest.java:deleteAllureResults:69) - Deleted file: 6c89b8ee-e3f8-4991-be6c-6b0935c455a7-container.json
INFO  | 2024-10-01 19:07:39 | [main] Autotest.test.BaseTest (BaseTest.java:deleteAllureResults:69) - Deleted file: 7115dfa0-bc32-48ee-a07f-2b958c414900-attachment
INFO  | 2024-10-01 19:07:39 | [main] Autotest.test.BaseTest (BaseTest.java:deleteAllureResults:69) - Deleted file: 9115ecfd-dd71-4937-bc79-cfeec655cca7-container.json
INFO  | 2024-10-01 19:07:39 | [main] Autotest.test.BaseTest (BaseTest.java:deleteAllureResults:69) - Deleted file: 971e48ef-c871-4eb8-81d4-da1e5e1e716a-container.json
INFO  | 2024-10-01 19:07:39 | [main] Autotest.test.BaseTest (BaseTest.java:deleteAllureResults:69) - Deleted file: 9b332841-3913-444b-b9b2-ef2bde1dd6d0-container.json
INFO  | 2024-10-01 19:07:39 | [main] Autotest.test.BaseTest (BaseTest.java:deleteAllureResults:69) - Deleted file: c9baa48f-8cf2-4f78-a546-e0c214408645-container.json
INFO  | 2024-10-01 19:07:39 | [main] Autotest.test.BaseTest (BaseTest.java:deleteAllureResults:69) - Deleted file: cf26c98c-a3dd-4319-81e4-8d7ef4dcf230-container.json
INFO  | 2024-10-01 19:07:39 | [main] Autotest.test.BaseTest (BaseTest.java:deleteAllureResults:69) - Deleted file: d65b06cf-1bf8-4c7d-8872-15dfa3249424-attachment
INFO  | 2024-10-01 19:07:39 | [main] Autotest.test.BaseTest (BaseTest.java:deleteAllureResults:69) - Deleted file: efbb2de2-a8d2-4703-9d42-cbcb2d262ea6-container.json
INFO  | 2024-10-01 19:07:39 | [main] Autotest.test.BaseTest (BaseTest.java:deleteAllureResults:69) - Deleted file: f5283655-8d1d-41bd-99e9-ab70779950b9-result.json
INFO  | 2024-10-01 19:07:39 | [main] Autotest.test.BaseTest (BaseTest.java:deleteAllureResults:76) - Allure results deleted.
INFO  | 2024-10-01 19:07:40 | [main] Autotest.common.keywords.WebUI (WebUI.java:openBrowser:38) - Opening browser: Chrome
INFO  | 2024-10-01 19:07:52 | [main] Autotest.common.keywords.WebUI (WebUI.java:openBrowser:57) - Opened browser 'Chrome' successfully
INFO  | 2024-10-01 19:07:52 | [main] Autotest.common.keywords.WebUI (WebUI.java:openBrowser:61) - Navigating to https://demo.guru99.com/V4
INFO  | 2024-10-01 19:07:53 | [main] Autotest.common.keywords.WebUI (WebUI.java:maximizeWindow:73) - Maximizing window
INFO  | 2024-10-01 19:07:56 | [main] Autotest.common.keywords.WebUI (WebUI.java:maximizeWindow:75) - Maximized window
INFO  | 2024-10-01 19:07:56 | [main] Autotest.common.utils.ExcelUtils (ExcelUtils.java:setExcelFile:31) - Setting excel file with path 'D:\Autotest\SeleniumDemo\src\main\java\Autotest\datafiles\TestData.xlsx', and sheet name 'TestCaseSuiteTest_02'
INFO  | 2024-10-01 19:08:02 | [main] Autotest.common.utils.ExcelUtils (ExcelUtils.java:setExcelFile:44) - Set excel file with path 'D:\Autotest\SeleniumDemo\src\main\java\Autotest\datafiles\TestData.xlsx', and sheet name 'TestCaseSuiteTest_02' successfully
INFO  | 2024-10-01 19:08:02 | [main] Autotest.test.BaseTest (BaseTest.java:beforeMethod:57) - =============== Start NC001_Name_cannot_be_empty
INFO  | 2024-10-01 19:08:04 | [main] Autotest.common.helpers.FileHelpers (FileHelpers.java:getTestData:64) - Loading data from excel file D:\Autotest\SeleniumDemo\src\main\java\Autotest\datafiles\TestData.xlsx at Row [7 - 8] - Column [1 - 6]
DEBUG | 2024-10-01 19:08:07 | [main] internal.path.CompiledPath (CompiledPath.java:evaluate:93) - Evaluating path: $['TXT_USER_ID']
INFO  | 2024-10-01 19:08:07 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:199) - Finding web element located by '//input[@name='uid']'
INFO  | 2024-10-01 19:08:07 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:215) - Found 1 web element located by '//input[@name='uid']'
INFO  | 2024-10-01 19:08:07 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:222) - Total time: 0.704
INFO  | 2024-10-01 19:08:07 | [main] Autotest.common.keywords.WebUI (WebUI.java:sendKeys:265) - Sending keys 'mngr595227'
INFO  | 2024-10-01 19:08:08 | [main] Autotest.common.keywords.WebUI (WebUI.java:sendKeys:268) - Sent keys 'mngr595227' successfully
DEBUG | 2024-10-01 19:08:08 | [main] internal.path.CompiledPath (CompiledPath.java:evaluate:93) - Evaluating path: $['TXT_PASSWORD']
INFO  | 2024-10-01 19:08:08 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:199) - Finding web element located by '//input[@name='password']'
INFO  | 2024-10-01 19:08:08 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:215) - Found 1 web element located by '//input[@name='password']'
INFO  | 2024-10-01 19:08:08 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:222) - Total time: 0.295
INFO  | 2024-10-01 19:08:08 | [main] Autotest.common.keywords.WebUI (WebUI.java:sendKeys:265) - Sending keys 'nemeguz'
INFO  | 2024-10-01 19:08:09 | [main] Autotest.common.keywords.WebUI (WebUI.java:sendKeys:268) - Sent keys 'nemeguz' successfully
DEBUG | 2024-10-01 19:08:09 | [main] internal.path.CompiledPath (CompiledPath.java:evaluate:93) - Evaluating path: $['BTN_LOGIN']
INFO  | 2024-10-01 19:08:09 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:199) - Finding web element located by '//input[@name='btnLogin']'
